Identifier,Description,AddressID,DistrictCode,DistrictName,NeighborhoodCode,NeighborhoodName,OperativeStatus,Address
528394,SITUADOS_APARCABICICLETAS-CALLE-DE-ATAPUERCA-5E,528394,11,CARABANCHEL,116,BUENAVISTA,OPERATIVO,CALLE_ATAPUERCA_5E
528397,SITUADOS_APARCABICICLETAS-CALLE-DE-NUESTRA-SEÑORA-DE-LA-LUZ-11,528397,11,CARABANCHEL,114,VISTA_ALEGRE,OPERATIVO,CALLE_NUESTRA_SEÑORA_DE_LA_LUZ_11
528398,SITUADOS_APARCABICICLETAS-CALLE-DE-CASTROJERIZ-18,528398,11,CARABANCHEL,114,VISTA_ALEGRE,OPERATIVO,CALLE_CASTROJERIZ_18
528399,SITUADOS_APARCABICICLETAS-CEPA-VISTA-ALEGRE,528399,11,CARABANCHEL,115,PUERTA_BONITA,OPERATIVO,CALLE_GENERAL_RICARDOS_179B
528400,SITUADOS_APARCABICICLETAS-COLEGIO-SANTA-RITA,528400,11,CARABANCHEL,115,PUERTA_BONITA,OPERATIVO,CALLE_EUGENIA_DE_MONTIJO_53
528402,SITUADOS_APARCABICICLETAS-CALLE-DE-NUESTRA-SEÑORA-DE-LA-ANTIGUA-52C,528402,11,CARABANCHEL,115,PUERTA_BONITA,OPERATIVO,CALLE_NUESTRA_SEÑORA_DE_LA_ANTIGUA_52C
528404,SITUADOS_APARCABICICLETAS-METRO-CIUDAD-DE-LOS-ÁNGELES,528404,17,VILLAVERDE,174,LOS_ROSALES,OPERATIVO,CALLE_TERTULIA_17
528405,SITUADOS_APARCABICICLETAS--,528405,17,VILLAVERDE,175,LOS_ANGELES,OPERATIVO,CALLE_ROMERAL_11
528411,SITUADOS_APARCABICICLETAS-PASEO-DE-LOS-GIGANTES-Y-CABEZUDOS-70,528411,17,VILLAVERDE,175,LOS_ANGELES,OPERATIVO,PASEO_GIGANTES_Y_CABEZUDOS_70
528412,SITUADOS_APARCABICICLETAS-CALLE-DE-ALCOCER-3,528412,17,VILLAVERDE,175,LOS_ANGELES,OPERATIVO,CALLE_ALCOCER_3
528413,SITUADOS_APARCABICICLETAS-CENTRO-DEPORTIVO-MUNICIPAL-SAN-CRISTÓBAL,528413,17,VILLAVERDE,172,SAN_CRISTOBAL,OPERATIVO,PLAZA_PINAZO_9
528414,SITUADOS_APARCABICICLETAS-PLAZA-DE-AGATA-11,528414,17,VILLAVERDE,171,VILLAVERDE_ALTO_C.H.,OPERATIVO,PLAZA_AGATA_11
528415,SITUADOS_APARCABICICLETAS-POLIDEPORTIVO-PLATA-Y-CASTAÑAR,528415,17,VILLAVERDE,171,VILLAVERDE_ALTO_C.H.,OPERATIVO,PASEO_PLATA_Y_CASTAÑAR_7
528417,SITUADOS_APARCABICICLETAS-PASEO-DE-LAS-MORERAS-5,528417,17,VILLAVERDE,171,VILLAVERDE_ALTO_C.H.,OPERATIVO,PASEO_MORERAS_5
528418,SITUADOS_APARCABICICLETAS-COLEGIO-PÚBLICO-LOS-ROSALES,528418,17,VILLAVERDE,173,BUTARQUE,OPERATIVO,AVENIDA_LOS_ROSALES_131
528419,SITUADO_APARCABICICLETAS-CALLE-DE-PUENTEDEY-5F,528419,18,VILLA DE VALLECAS,183,ENSANCHE_DE_VALLECAS,OPERATIVO,CALLE_PUENTEDEY_5G
528420,SITUADOS_APARCABICICLETAS-PASEO-DE-ALBERTO-PALACIOS-13,528420,17,VILLAVERDE,171,VILLAVERDE_ALTO_C.H.,OPERATIVO,PASEO_ALBERTO_PALACIOS_16
528421,SITUADO_APARCABICICLETAS-BIBLIOTECA-PUBLICA-MUNICIPAL-FRANCISCO-AYALA,528421,19,VICALVARO,192,VALDEBERNARDO,OPERATIVO,BULEVAR_INDALECIO_PRIETO_21
528422,SITUADOS_APARCABICICLETAS-CALLE-DE-LA-TERTULIA-3,528422,17,VILLAVERDE,174,LOS_ROSALES,OPERATIVO,CALLE_TERTULIA_1
528423,SITUADO_APARCABICICLETAS-CALLE-DE-PUENTEDEY-5F,528423,18,VILLA DE VALLECAS,183,ENSANCHE_DE_VALLECAS,OPERATIVO,CALLE_PUENTEDEY_5.0
528425,SITUADOS_APARCABICICLETAS-CONSERVATORIO-PROFESIONAL-DE-MÚSICA-VICTORIA-DE-LOS-ÁNGELES-MADRID,528425,17,VILLAVERDE,174,LOS_ROSALES,OPERATIVO,AVENIDA_OROVILLA_51
528427,SITUADO_APARCABICICLETAS-AVENIDA-DEL-ENSANCHE-DE-VALLECAS-14F,528427,18,VILLA DE VALLECAS,183,ENSANCHE_DE_VALLECAS,OPERATIVO,AVENIDA_ENSANCHE_DE_VALLECAS_14.0
528428,SITUADOS_APARCABICICLETAS-COLEGIO-PÚBLICO-EL-GRECO,528428,17,VILLAVERDE,173,BUTARQUE,OPERATIVO,CALLE_ESTEFANITA_7
528430,SITUADOS_APARCABICICLETAS-POLIDEPORTIVO-DE-MARCONI,528430,17,VILLAVERDE,171,VILLAVERDE_ALTO_C.H.,OPERATIVO,CALLE_PRINCIPAL_1
528435,SITUADOS_APARCABICICLETAS-CENTRO-DEPORTIVO-MUNICIPAL-FÉLIX-RUBIO,528435,17,VILLAVERDE,174,LOS_ROSALES,OPERATIVO,CALLE_CIUDADANIA_5
528438,SITUADO_APARCABICICLETAS-IES-VILLABLANCA,528438,19,VICALVARO,191,CASCO_H.VICALVARO,OPERATIVO,CALLE_VILLABLANCA_79
528439,SITUADOS_APARCABICICLETAS-CERCANÍAS-PUENTE-ALCOCER,528439,17,VILLAVERDE,171,VILLAVERDE_ALTO_C.H.,OPERATIVO,CALLE_ALCOCER_45B
528440,SITUADOS_APARCABICICLETAS-CALLE-DE-MARIA-BARRIENTOS-2,528440,17,VILLAVERDE,174,LOS_ROSALES,OPERATIVO,CALLE_MARIA_BARRIENTOS_2
528442,SITUADOS_APARCABICICLETAS--,528442,17,VILLAVERDE,172,SAN_CRISTOBAL,OPERATIVO,CALLE_GODELLA_57
528443,SITUADOS_APARCABICICLETAS-RESIDENCIA-VILLAVERDE-ALZHEIMER-GESTIÓN-PÚBLICA,528443,17,VILLAVERDE,174,LOS_ROSALES,OPERATIVO,CARRETERA_VILLAVERDE_A_VALLECAS_38
528446,SITUADOS_APARCABICICLETAS-AVENIDA-OROVILLA-35,528446,17,VILLAVERDE,174,LOS_ROSALES,OPERATIVO,AVENIDA_OROVILLA_35
528447,SITUADO_APARCABICICLETAS-VALLECAS-C.F.,528447,18,VILLA DE VALLECAS,181,CASCO_H.VALLECAS,OPERATIVO,CALLE_PUERTO_DE_REINOSA_2
528449,SITUADO_APARCABICICLETAS-CALLE-DEL-PADRE-LLANOS-5,528449,13,PUENTE DE VALLECAS,131,ENTREVIAS,OPERATIVO,CALLE_PADRE_LLANOS_5
528451,SITUADOS_APARCABICICLETAS-METRO-VILLAVERDE-BAJO-CRUCE,528451,17,VILLAVERDE,174,LOS_ROSALES,OPERATIVO,AVENIDA_ANDALUCIA_45
528453,SITUADOS_APARCABICICLETAS-CALLE-DEL-BERROCAL-46,528453,17,VILLAVERDE,173,BUTARQUE,OPERATIVO,CALLE_BERROCAL_46
528454,SITUADO_APARCABICICLETAS--COLEGIO-EL-VALLE-VALDEBERNARDO,528454,19,VICALVARO,192,VALDEBERNARDO,OPERATIVO,CALLE_CORDEL_DE_PAVONES_2
528457,SITUADOS-APARCABICICLETAS-CALLE-DE-ROCAFORT-9,528457,17,VILLAVERDE,172,SAN_CRISTOBAL,OPERATIVO,CALLE_ROCAFORT_9
528458,SITUADOS-APARCABICLETAS-CENTRO-SOCIOCULTURAL-ÁGATA,528458,17,VILLAVERDE,171,VILLAVERDE_ALTO_C.H.,OPERATIVO,CALLE_DOCTOR_MARTIN_AREVALO_4
528460,SITUADOS-APARCABICILETAS-CERCANÍAS-VILLAVERDE-BAJO,528460,17,VILLAVERDE,174,LOS_ROSALES,OPERATIVO,PASEO_ESTACION_2
528461,SITUADO_APARCABICICLETAS-CALLE-DE-FUENTIDUEÑA-41,528461,18,VILLA DE VALLECAS,181,CASCO_H.VALLECAS,OPERATIVO,CALLE_FUENTIDUEÑA_41
528462,SITUADO_APARCABICICLETAS-ESCUELA-DE-MUSICA-CREATIVA-SL,528462,18,VILLA DE VALLECAS,182,SANTA_EUGENIA,OPERATIVO,CALLE_AGUSTIN_GARCIA_MALLA_4
528463,SITUADOS_APARCABICICLETAS-BIBLIOTECA-PÚBLICA-MARÍA-MOLINER,528463,17,VILLAVERDE,171,VILLAVERDE_ALTO_C.H.,OPERATIVO,CALLE_OLAS_2
528464,SITUADOS_APARCABICICLETAS-CENTRO-SOCIOCULTURAL-BOHEMIOS,528464,17,VILLAVERDE,175,LOS_ANGELES,OPERATIVO,CALLE_LOS_BOHEMIOS_1
528465,SITUADO_APARCABICICLETAS-CALLE-DE-FUENTIDUEÑA-11,528465,18,VILLA DE VALLECAS,181,CASCO_H.VALLECAS,OPERATIVO,CALLE_FUENTIDUEÑA_11
528466,SITUADO_APARCABICICLETAS-CALLE-DE-DIEGO-OLIVERA-VICTORIO-2,528466,18,VILLA DE VALLECAS,182,SANTA_EUGENIA,OPERATIVO,CALLE_DIEGO_OLIVERA_VICTORIO_2
528467,SITUADOS_APARCABICICLETAS-CALLE-DE-LA-CORTE-DE-FARAON-35,528467,17,VILLAVERDE,175,LOS_ANGELES,OPERATIVO,CALLE_LA_CORTE_DE_FARAON_35
528468,SITUADO_APARCABICICLETAS-CALLE-DE-LA-PEÑA-VEIGA-6,528468,18,VILLA DE VALLECAS,181,CASCO_H.VALLECAS,OPERATIVO,CALLE_PEÑA_VEIGA_6
528470,SITUADO_APARCABICICLETAS-CENTRO-DEPORTIVO-MUNICIPAL-DE-VILCALVARO,528470,19,VICALVARO,191,CASCO_H.VICALVARO,OPERATIVO,PASEO_POLIDEPORTIVO_3
528471,SITUADO_APARCABICICLETAS-COLEGIO-SAGRADO-CORAZON,528471,18,VILLA DE VALLECAS,181,CASCO_H.VALLECAS,OPERATIVO,CALLE_SAN_JAIME_46
528472,SITUADO_APARCABICICLETAS-CENTRO-CULTURAL-FRANCISCO-FATOU,528472,18,VILLA DE VALLECAS,181,CASCO_H.VALLECAS,OPERATIVO,CALLE_MANUEL_VELEZ_10
528473,SITUADO_APARCABICICLETAS-CEIP-LICEO-VERSALLES,528473,18,VILLA DE VALLECAS,181,CASCO_H.VALLECAS,OPERATIVO,CALLE_PUERTO_DE_SOMOSIERRA_9
528474,SITUADO_APARCABICICLETAS-CALLE-DEL-CONGOSTO-35,528474,18,VILLA DE VALLECAS,181,CASCO_H.VALLECAS,OPERATIVO,CALLE_CONGOSTO_35
528475,SITUADO_APARCABICICLETAS-CALLE-DE-LA-REVOLTOSA-19,528475,18,VILLA DE VALLECAS,181,CASCO_H.VALLECAS,OPERATIVO,CALLE_LA_REVOLTOSA_28
528476,SITUADO_APARCABICICLETAS--,528476,18,VILLA DE VALLECAS,181,CASCO_H.VALLECAS,OPERATIVO,CALLE_FUENTIDUEÑA_19
528478,SITUADO_APARCABICICLETAS-CALLE-DE-LA-HUELGA-6,528478,18,VILLA DE VALLECAS,181,CASCO_H.VALLECAS,OPERATIVO,CALLE_HUELGA_6
528479,SITUADO_APARCABICICLETAS-INSTALACION-DEPORTIVA-MUNICIPAL-MAR-ABIERTO,528479,18,VILLA DE VALLECAS,181,CASCO_H.VALLECAS,OPERATIVO,CAMINO_SUERTE_46
528480,SITUADO_APARCABICICLETAS-CALLE-DEL-MERCURIO-20,528480,19,VICALVARO,191,CASCO_H.VICALVARO,OPERATIVO,CALLE_MERCURIO_20
528481,SITUADO_APARCABICICLETAS-CALLE-DEL-MONTE-AYA-12,528481,18,VILLA DE VALLECAS,181,CASCO_H.VALLECAS,OPERATIVO,CALLE_MONTE_AYA_12
528482,SITUADO_APARCABICICLETAS-CENTRO-JUVENIL-EL-SITIO-DE-MI-RECREO,528482,18,VILLA DE VALLECAS,182,SANTA_EUGENIA,OPERATIVO,CALLE_REAL_DE_ARGANDA_39
528483,SITUADO_APARCABICICLETAS,528483,18,VILLA DE VALLECAS,181,CASCO_H.VALLECAS,OPERATIVO,CALLE_MONTES_DE_BARBANZA_25
528484,SITUADO_APARCABICICLETAS--,528484,18,VILLA DE VALLECAS,182,SANTA_EUGENIA,OPERATIVO,CALLE_REAL_DE_ARGANDA_39
528485,SITUADO_APARCABICICLETAS-CALLE-DE-PUENTELARRA-28,528485,18,VILLA DE VALLECAS,182,SANTA_EUGENIA,OPERATIVO,CALLE_PUENTELARRA_25
528486,SITUADO_APARCABICICLETAS--ESTACION-METRO-LA-GAVIA,528486,18,VILLA DE VALLECAS,183,ENSANCHE_DE_VALLECAS,OPERATIVO,CALLE_ALTO_DE_LA_SARTENILLA_2
528488,SITUADO_APARCABICICLETAS-CALLE-DE-LA-SIERRA-DE-PALOMERAS-12B,528488,18,VILLA DE VALLECAS,181,CASCO_H.VALLECAS,OPERATIVO,CALLE_SIERRA_DE_PALOMERAS_12B
528489,SITUADO_APARCABICICLETAS-CALLE-DE-LA-SIERRA-GADOR-42,528489,18,VILLA DE VALLECAS,181,CASCO_H.VALLECAS,OPERATIVO,CALLE_SIERRA_GADOR_42
528491,SITUADO_APARCABICICLETAS-COLEGIO-PUBLICO-PIO-BAROJA,528491,14,MORATALAZ,146,VINATEROS,OPERATIVO,CALLE_LUIS_DE_HOYOS_SAINZ_86
528493,SITUADO_APARCABICICLETAS-CALLE-DE-LA-HACIENDA-DE-PAVONES-340,528493,14,MORATALAZ,141,PAVONES,OPERATIVO,CALLE_HACIENDA_DE_PAVONES_342
528494,SITUADO_APARCABICICLETAS-OFICINA-DE-ATENCION-A-LA-CIUDADANIA-VILLA-DE-VALLECAS,528494,18,VILLA DE VALLECAS,181,CASCO_H.VALLECAS,OPERATIVO,PASEO_FEDERICO_GARCIA_LORCA_12
528495,SITUADO_APARCABICICLETAS--,528495,19,VICALVARO,191,CASCO_H.VICALVARO,OPERATIVO,PLAZA_DON_ANTONIO_DE_ANDRES_17
528496,SITUADO_APARCABICICLETAS-CALLE-DE-ENRIQUE-GARCIA-ALVAREZ-11,528496,18,VILLA DE VALLECAS,182,SANTA_EUGENIA,OPERATIVO,CALLE_ENRIQUE_GARCIA_ALVAREZ_11
528497,SITUADO_APARCABICICLETAS--,528497,18,VILLA DE VALLECAS,182,SANTA_EUGENIA,OPERATIVO,CALLE_ENRIQUE_GARCIA_ALVAREZ_18
528499,SITUADO_APARCABICICLETAS-BULEVAR-DE-INDALECIO-PRIETO-7,528499,19,VICALVARO,192,VALDEBERNARDO,OPERATIVO,BULEVAR_INDALECIO_PRIETO_7
528501,SITUADO_APARCABICICLETAS-Centro-Cultural-Zazuar,528501,18,VILLA DE VALLECAS,182,SANTA_EUGENIA,OPERATIVO,CALLE_ZAZUAR_4A
528502,SITUADO_APARCABICICLETAS-CALLE-DE-MINERVA-161,528502,19,VICALVARO,193,VALDERRIVAS,OPERATIVO,CALLE_MINERVA_161
528503,SITUADO_APARCABICICLETAS-CALLE-DE-ROMEO-Y-JULIETA-13,528503,13,PUENTE DE VALLECAS,133,PALOMERAS_BAJAS,OPERATIVO,CALLE_ROMEO_Y_JULIETA_13
528504,SITUADO_APARCABICICLETAS-CALLE-DE-BENJAMIN-PALENCIA-2,528504,13,PUENTE DE VALLECAS,136,NUMANCIA,OPERATIVO,CALLE_BENJAMIN_PALENCIA_2
528505,SITUADO_APARCABICICLETAS--,528505,18,VILLA DE VALLECAS,182,SANTA_EUGENIA,OPERATIVO,CALLE_CERRO_DE_ALMODOVAR_5
528507,SITUADO_APARCABICICLETAS-COLEGIO-PUBLICO-CIUDAD-DE-VALENCIA,528507,18,VILLA DE VALLECAS,182,SANTA_EUGENIA,OPERATIVO,CALLE_CERRO_DE_ALMODOVAR_3
528508,SITUADO_APARCABICICLETAS-BIBLIOTECA-PUBLICA-MIGUEL-HERNANDEZ,528508,13,PUENTE DE VALLECAS,134,PALOMERAS_SURESTE,OPERATIVO,CALLE_EXTREMEÑOS_5
528510,SITUADO_APARCABICICLETAS-COLEGIO-ZAZUAR,528510,18,VILLA DE VALLECAS,182,SANTA_EUGENIA,OPERATIVO,CALLE_ZAZUAR_17
528514,SITUADO_APARCABICICLETAS-POLIDEPORTIVO-PALOMERAS,528514,13,PUENTE DE VALLECAS,134,PALOMERAS_SURESTE,OPERATIVO,CALLE_TRANVIA_DE_ARGANDA_4
528515,SITUADO_APARCABICICLETAS-IES-ARCIPRESTE-DE-HITA,528515,13,PUENTE DE VALLECAS,131,ENTREVIAS,OPERATIVO,RONDA_SUR_6
528516,SITUADO_APARCABICICLETAS-CALLE-DE-NOVECENTO-4,528516,13,PUENTE DE VALLECAS,133,PALOMERAS_BAJAS,OPERATIVO,CALLE_VIRIDIANA_13.0
528517,SITUADO_APARCABICICLETAS-CALLE-DE-TRISTANA-10,528517,13,PUENTE DE VALLECAS,133,PALOMERAS_BAJAS,OPERATIVO,CALLE_TRISTANA_10
528524,SITUADOS_APARCABICICLETAS-CALLE-DE-LA-CANCION-DEL-OLVIDO-13,528524,17,VILLAVERDE,175,LOS_ANGELES,OPERATIVO,CALLE_LA_CANCION_DEL_OLVIDO_13
528525,SITUADOS_APARCABICICLETAS-IES-CELESTINO-MUTIS,528525,17,VILLAVERDE,171,VILLAVERDE_ALTO_C.H.,OPERATIVO,CALLE_JUAN_PEÑALVER_8
528529,SITUADOS_APARCABICICLETAS-METRO-VILLAVERDE-ALTO,528529,17,VILLAVERDE,171,VILLAVERDE_ALTO_C.H.,OPERATIVO,CALLE_VALLE_DE_TOBALINA_52
528532,SITUADOS_APARCABICICLETAS-METRO-VILLAVERDE-ALTO,528532,17,VILLAVERDE,171,VILLAVERDE_ALTO_C.H.,OPERATIVO,CALLE_DOMINGO_PARRAGA_15
528533,SITUADOS_APARCABICICLETAS-I.E.S.-CIUDAD-DE-LOS-ANGELES,528533,17,VILLAVERDE,175,LOS_ANGELES,OPERATIVO,CALLE_ANOETA_14
528534,SITUADOS_APARCABICICLETAS-CALLE-DE-LA-RESINA-27,528534,17,VILLAVERDE,171,VILLAVERDE_ALTO_C.H.,OPERATIVO,CALLE_RESINA_27
528536,SITUADOS_APARCABICICLETAS-COLEGIO-PÚBLICO-MESETA-DE-ORCASITAS,528536,12,USERA,121,ORCASITAS,OPERATIVO,AVENIDA_POBLADOS_165
528537,SITUADOS_APARCABICICLETAS-METRO-ALMENDRALES,528537,12,USERA,124,ALMENDRALES,OPERATIVO,AVENIDA_CORDOBA_21
528538,SITUADOS_APARCABICICLETAS-C.D.C.-MOSCARDO,528538,12,USERA,125,MOSCARDO,OPERATIVO,CALLE_ANDRES_ARTEAGA_3
528539,SITUADOS_APARCABICICLETAS-CALLE-DE-SAN-MAXIMO-4,528539,12,USERA,123,SAN_FERMIN,OPERATIVO,CALLE_SAN_MAXIMO_4
528540,SITUADOS_APARCABICICLETAS-CAMINO-DE-PERALES-90,528540,12,USERA,123,SAN_FERMIN,OPERATIVO,CAMINO_PERALES_90
528541,SITUADOS_APARCABICICLETAS-CALLE-DE-VILLABONA-4,528541,12,USERA,121,ORCASITAS,OPERATIVO,CALLE_VILLABONA_4
528542,SITUADOS_APARCABICICLETAS-COLEGIO-PÚBLICO-PUERTO-RICO,528542,12,USERA,121,ORCASITAS,OPERATIVO,CALLE_GAINZA_22
528543,SITUADOS_APARCABICICLETAS-POLIDEPORTIVO-MUNICIPAL-SAN-FERMÍN,528543,12,USERA,123,SAN_FERMIN,OPERATIVO,CALLE_ESTAFETA_2
528544,SITUADOS_APARCABICICLETAS-CENTRO-SOCIO-CULTURAL-SAN-FERMIN,528544,12,USERA,123,SAN_FERMIN,OPERATIVO,AVENIDA_SAN_FERMIN_5
528546,SITUADOS_APARCABICICLETAS-PLAZA-DE-FERNANDEZ-LADREDA-1,528546,12,USERA,125,MOSCARDO,OPERATIVO,PLAZA_FERNANDEZ_LADREDA_1
528547,SITUADOS_APARCABICICLETAS-METRO-USERA,528547,12,USERA,125,MOSCARDO,OPERATIVO,CALLE_AMPARO_USERA_47
528549,SITUADO_APARCABICICLETAS--,528549,19,VICALVARO,191,CASCO_H.VICALVARO,OPERATIVO,CALLE_SEPIOLITA_6
528550,SITUADO_APARCABICICLETAS-AUTOVIA-M-30-1000EX,528550,13,PUENTE DE VALLECAS,136,NUMANCIA,OPERATIVO,AUTOVIA_M-30_1000EX
528551,SITUADO_APARCABICICLETAS-CALLE-DE-GERARDO-DIEGO-15,528551,13,PUENTE DE VALLECAS,134,PALOMERAS_SURESTE,OPERATIVO,CALLE_GERARDO_DIEGO_15
528552,SITUADO_APARCABICICLETAS-Estación-cercanías-Vallecas,528552,18,VILLA DE VALLECAS,181,CASCO_H.VALLECAS,OPERATIVO,CALLE_JESUS_DEL_PINO_32
528554,SITUADO_APARCABICICLETAS-Estación-de-metro-de-Valdecarros,528554,18,VILLA DE VALLECAS,183,ENSANCHE_DE_VALLECAS,OPERATIVO,AVENIDA_ENSANCHE_DE_VALLECAS_120.0
528558,SITUADO_APARCABICICLETAS-Pabellón-Municipal-de-Deportes-Cerro-Almodovar,528558,18,VILLA DE VALLECAS,182,SANTA_EUGENIA,OPERATIVO,CALLE_CERRO_DE_ALMODOVAR_9
528559,SITUADO_APARCABICICLETAS-PABELLON-MUNICIPAL-DE-DEPORTES-CERRO-ALMODOVAR,528559,18,VILLA DE VALLECAS,182,SANTA_EUGENIA,OPERATIVO,CALLE_CERRO_DE_ALMODOVAR_9
528575,SITUADO_APARCABICICLETAS-Estación-de-metro-Las-Suertes,528575,18,VILLA DE VALLECAS,183,ENSANCHE_DE_VALLECAS,OPERATIVO,CALLE_CAÑADA_DEL_SANTISIMO_45
528576,SITUADO_APARCABICICLETAS-CALLE-DE-GUILLERMO-PINGARRON-2,528576,13,PUENTE DE VALLECAS,135,PORTAZGO,OPERATIVO,CALLE_GUILLERMO_PINGARRON_2
528578,SITUADO_APARCABICICLETAS-IES-NUMANCIA,528578,13,PUENTE DE VALLECAS,136,NUMANCIA,OPERATIVO,CALLE_MARISMAS_6
528580,SITUADO_APARCABICICLETAS--IAM-INFORMATICA-DEL-AYUNTAMIENTO-DE-MADRID,528580,13,PUENTE DE VALLECAS,131,ENTREVIAS,OPERATIVO,AVENIDA_ENTREVIAS_24
528581,SITUADO_APARCABICICLETAS-COLEGIO-PUBLICO-FONTARRON,528581,14,MORATALAZ,141,PAVONES,OPERATIVO,CALLE_ARROYO_FONTARRON_24
528583,SITUADO_APARCABICICLETAS-COLEGIO-GREDOS-SAN-DIEGO-MORATALAZ,528583,14,MORATALAZ,141,PAVONES,OPERATIVO,CALLE_LUIS_DE_HOYOS_SAINZ_170
528587,SITUADO_APARCABICICLETAS--,528587,14,MORATALAZ,144,MEDIA_LEGUA,OPERATIVO,CALLE_LITUANIA_7
528588,SITUADO_APARCABICICLETAS-CALLE-DE-LA-HACIENDA-DE-PAVONES-223,528588,14,MORATALAZ,141,PAVONES,OPERATIVO,CALLE_HACIENDA_DE_PAVONES_223
528589,SITUADO_APARCABICICLETAS-CALLE-DE-VALDEBERNARDO-2,528589,14,MORATALAZ,141,PAVONES,OPERATIVO,CALLE_VALDEBERNARDO_2
528596,SITUADO_APARCABICICLETAS-CALLE-DEL-CAMINO-DE-LOS-VINATEROS-119,528596,14,MORATALAZ,146,VINATEROS,OPERATIVO,CALLE_CAMINO_DE_LOS_VINATEROS_119
528597,SITUADO_APARCABICICLETAS-Colegio-Público-Francisco-de-Luis,528597,14,MORATALAZ,144,MEDIA_LEGUA,OPERATIVO,CALLE_CORREGIDOR_RODRIGO_RODRIGUEZ_5
528598,SITUADO_APARCABICICLETAS-CALLE-DEL-CAMINO-DE-LOS-VINATEROS-1,528598,14,MORATALAZ,144,MEDIA_LEGUA,OPERATIVO,CALLE_CAMINO_DE_LOS_VINATEROS_1
528599,SITUADO_APARCABICICLETAS-Junta-Municipal,528599,14,MORATALAZ,141,PAVONES,OPERATIVO,CALLE_FUENTE_CARRANTONA_8
528600,SITUADO_APARCABICICLETAS-CALLE-DE-MOLINA-DE-SEGURA-6,528600,14,MORATALAZ,143,MARROQUINA,OPERATIVO,CALLE_MOLINA_DE_SEGURA_6
528601,SITUADO_APARCABICICLETAS-AVENIDA-DEL-DOCTOR-GARCIA-TAPIA-47,528601,14,MORATALAZ,143,MARROQUINA,OPERATIVO,AVENIDA_DOCTOR_GARCIA_TAPIA_114
528605,SITUADO_APARCABICICLETAS-Colegio-Público-Manuel-Sáinz-de-Vicuña,528605,14,MORATALAZ,143,MARROQUINA,OPERATIVO,CALLE_CAMINO_DE_LOS_VINATEROS_104
528606,SITUADO_APARCABICICLETAS-CALLE-DE-LA-HACIENDA-DE-PAVONES-107,528606,14,MORATALAZ,146,VINATEROS,OPERATIVO,CALLE_HACIENDA_DE_PAVONES_105
528607,SITUADO_APARCABICICLETAS-IES-MORATALAZ,528607,14,MORATALAZ,144,MEDIA_LEGUA,OPERATIVO,CALLE_CORREGIDOR_DIEGO_DE_VALDERRABANO_35
528609,SITUADO_APARCABICICLETAS-CALLE-DE-MARIO-CABRE-2,528609,14,MORATALAZ,143,MARROQUINA,OPERATIVO,CALLE_MARIO_CABRE_2
528610,SITUADO_APARCABICICLETAS--,528610,14,MORATALAZ,145,FONTARRON,OPERATIVO,PLAZA_ENCUENTRO_4
528611,SITUADO_APARCABICICLETAS-CALLE-DE-LA-FUENTE-CARRANTONA-61,528611,14,MORATALAZ,142,HORCAJO,OPERATIVO,CALLE_FUENTE_CARRANTONA_61
528612,SITUADO_APARCABICICLETAS-CALLE-DE-LA-FUENTE-CARRANTONA-61,528612,14,MORATALAZ,142,HORCAJO,OPERATIVO,CALLE_FUENTE_CARRANTONA_61
528614,SITUADO_APARCABICICLETAS-CALLE-DE-BRUJAS-32,528614,14,MORATALAZ,141,PAVONES,OPERATIVO,CALLE_BRUJAS_34
528616,SITUADO_APARCABICICLETAS-Centro-Sociocultural-Moratalaz,528616,14,MORATALAZ,141,PAVONES,OPERATIVO,CALLE_FUENTE_CARRANTONA_10C
528618,SITUADO_APARCABICICLETAS-Colegio-Público-Real-Armada,528618,14,MORATALAZ,145,FONTARRON,OPERATIVO,CALLE_CORREGIDOR_JUAN_FRANCISCO_DE_LUJAN_108
528619,SITUADO_APARCABICICLETAS-CALLE-DEL-ALCALDE-GARRIDO-JUARISTI-13,528619,14,MORATALAZ,144,MEDIA_LEGUA,OPERATIVO,CALLE_ALCALDE_GARRIDO_JUARISTI_4
528620,SITUADO_APARCABICICLETAS-Colegio-Santo-Angel,528620,14,MORATALAZ,145,FONTARRON,OPERATIVO,CALLE_ARROYO_FONTARRON_201
528623,SITUADO_APARCABICICLETAS--AVENIDA-DE-MORATALAZ-51,528623,14,MORATALAZ,144,MEDIA_LEGUA,OPERATIVO,AVENIDA_MORATALAZ_51
528624,SITUADO_APARCABICICLETAS-CALLE-DEL-ARROYO-DE-LA-MEDIA-LEGUA-51,528624,14,MORATALAZ,144,MEDIA_LEGUA,OPERATIVO,CALLE_ARROYO_DE_LA_MEDIA_LEGUA_51
528625,SITUADO_APARCABICICLETAS-CALLE-DE-LA-ENCOMIENDA-DE-PALACIOS-239,528625,14,MORATALAZ,141,PAVONES,OPERATIVO,CALLE_ENCOMIENDA_DE_PALACIOS_239
528819,SITUADO-APARCABICICLETAS-CALLE-BAHIA-DE-POLLENSA-5,528819,21,BARAJAS,215,CORRALEJOS,OPERATIVO,CALLE_BAHIA_DE_POLLENSA_5
528822,SITUADO-APARCABICICLETAS-CALLE-ANGEL-LUIS-DE-LA-HERRAN-35,528822,16,HORTALEZA,164,PINAR_DEL_REY,OPERATIVO,CALLE_ANGEL_LUIS_DE_LA_HERRAN_35
